breed_id,breed,id
n02101006,Gordon_setter,n02101006_4203.jpg
n02093991,Irish_terrier,n02093991_4441.jpg
n02105505,komondor,n02105505_3967.jpg
n02109047,Great_Dane,n02109047_24773.jpg
n02098105,soft,n02098105_2842.jpg
n02090379,redbone,n02090379_859.jpg
n02093991,Irish_terrier,n02093991_592.jpg
n02094433,Yorkshire_terrier,n02094433_3640.jpg
n02085936,Maltese_dog,n02085936_6424.jpg
n02106662,German_shepherd,n02106662_22456.jpg
n02085620,Chihuahua,n02085620_1321.jpg
n02086240,Shih,n02086240_3424.jpg
n02105162,malinois,n02105162_5423.jpg
n02109047,Great_Dane,n02109047_11184.jpg
n02091467,Norwegian_elkhound,n02091467_4362.jpg
n02111889,Samoyed,n02111889_4967.jpg
n02105412,kelpie,n02105412_7700.jpg
n02086910,papillon,n02086910_6305.jpg
n02086910,papillon,n02086910_4551.jpg
n02101006,Gordon_setter,n02101006_3748.jpg
n02086646,Blenheim_spaniel,n02086646_2772.jpg
n02102040,English_springer,n02102040_265.jpg
n02105855,Shetland_sheepdog,n02105855_16948.jpg
n02087046,toy_terrier,n02087046_4346.jpg
n02095314,wire,n02095314_547.jpg
n02100735,English_setter,n02100735_8181.jpg
n02111277,Newfoundland,n02111277_1394.jpg
n02109525,Saint_Bernard,n02109525_8704.jpg
n02093428,American_Staffordshire_terrier,n02093428_3001.jpg
n02096177,cairn,n02096177_164.jpg
n02090721,Irish_wolfhound,n02090721_771.jpg
n02097298,Scotch_terrier,n02097298_2868.jpg
n02089973,English_foxhound,n02089973_1490.jpg
n02113023,Pembroke,n02113023_9001.jpg
n02089078,black,n02089078_1680.jpg
n02095314,wire,n02095314_1278.jpg
n02089867,Walker_hound,n02089867_814.jpg
n02102480,Sussex_spaniel,n02102480_366.jpg
n02100583,vizsla,n02100583_10698.jpg
n02108000,EntleBucher,n02108000_2511.jpg
n02101556,clumber,n02101556_2694.jpg
n02091244,Ibizan_hound,n02091244_2464.jpg
n02105641,Old_English_sheepdog,n02105641_6363.jpg
n02108551,Tibetan_mastiff,n02108551_3522.jpg
n02105056,groenendael,n02105056_3679.jpg
n02102973,Irish_water_spaniel,n02102973_4513.jpg
n02104029,kuvasz,n02104029_2467.jpg
n02093859,Kerry_blue_terrier,n02093859_1917.jpg
n02115913,dhole,n02115913_4082.jpg
n02110063,malamute,n02110063_15160.jpg
n02112350,keeshond,n02112350_8409.jpg
n02099712,Labrador_retriever,n02099712_1436.jpg
n02104029,kuvasz,n02104029_4672.jpg
n02091831,Saluki,n02091831_3675.jpg
n02094114,Norfolk_terrier,n02094114_4165.jpg
n02097209,standard_schnauzer,n02097209_8.jpg
n02085620,Chihuahua,n02085620_10621.jpg
n02100877,Irish_setter,n02100877_7493.jpg
n02111500,Great_Pyrenees,n02111500_5346.jpg
n02102480,Sussex_spaniel,n02102480_7854.jpg
n02108000,EntleBucher,n02108000_748.jpg
n02104029,kuvasz,n02104029_2659.jpg
n02088238,basset,n02088238_10051.jpg
n02106550,Rottweiler,n02106550_9084.jpg
n02098105,soft,n02098105_3731.jpg
n02095570,Lakeland_terrier,n02095570_6265.jpg
n02090721,Irish_wolfhound,n02090721_2725.jpg
n02096294,Australian_terrier,n02096294_1850.jpg
n02099429,curly,n02099429_3513.jpg
n02100583,vizsla,n02100583_3944.jpg
n02089078,black,n02089078_3183.jpg
n02106662,German_shepherd,n02106662_7545.jpg
n02102318,cocker_spaniel,n02102318_6105.jpg
n02113023,Pembroke,n02113023_4211.jpg
n02096177,cairn,n02096177_3534.jpg
n02093754,Border_terrier,n02093754_785.jpg
n02110063,malamute,n02110063_15332.jpg
n02095889,Sealyham_terrier,n02095889_2851.jpg
n02099267,flat,n02099267_1639.jpg
n02085782,Japanese_spaniel,n02085782_1626.jpg
n02107908,Appenzeller,n02107908_80.jpg
n02085936,Maltese_dog,n02085936_10073.jpg
n02093256,Staffordshire_bullterrier,n02093256_6969.jpg
n02113023,Pembroke,n02113023_231.jpg
n02087046,toy_terrier,n02087046_568.jpg
n02091467,Norwegian_elkhound,n02091467_780.jpg
