id,breed_id,breed
n02115641_4818.jpg,n02115641,dingo
n02116738_4115.jpg,n02116738,African_hunting_dog
n02113799_5372.jpg,n02113799,standard_poodle
n02097474_978.jpg,n02097474,Tibetan_terrier
n02091467_1679.jpg,n02091467,Norwegian_elkhound
n02096051_3879.jpg,n02096051,Airedale
n02097298_7631.jpg,n02097298,Scotch_terrier
n02094433_96.jpg,n02094433,Yorkshire_terrier
n02101388_2689.jpg,n02101388,Brittany_spaniel
n02099429_1122.jpg,n02099429,curly
n02110627_11759.jpg,n02110627,affenpinscher
n02086240_1770.jpg,n02086240,Shih
n02110185_14523.jpg,n02110185,Siberian_husky
n02091134_682.jpg,n02091134,whippet
n02096177_7717.jpg,n02096177,cairn
n02097298_1152.jpg,n02097298,Scotch_terrier
n02089973_417.jpg,n02089973,English_foxhound
n02098413_8685.jpg,n02098413,Lhasa
n02113978_3391.jpg,n02113978,Mexican_hairless
n02113186_9935.jpg,n02113186,Cardigan
n02099429_416.jpg,n02099429,curly
n02097474_2553.jpg,n02097474,Tibetan_terrier
n02091134_15398.jpg,n02091134,whippet
n02102973_3282.jpg,n02102973,Irish_water_spaniel
n02100735_4531.jpg,n02100735,English_setter
n02085620_8636.jpg,n02085620,Chihuahua
n02086240_12480.jpg,n02086240,Shih
n02104365_9640.jpg,n02104365,schipperke
n02086240_447.jpg,n02086240,Shih
n02112018_12750.jpg,n02112018,Pomeranian
n02105251_7058.jpg,n02105251,briard
n02101556_5448.jpg,n02101556,clumber
n02087046_4039.jpg,n02087046,toy_terrier
n02097130_977.jpg,n02097130,giant_schnauzer
n02094433_1376.jpg,n02094433,Yorkshire_terrier
n02105641_6142.jpg,n02105641,Old_English_sheepdog
n02097474_5091.jpg,n02097474,Tibetan_terrier
n02102480_5070.jpg,n02102480,Sussex_spaniel
n02089078_2684.jpg,n02089078,black
n02097474_7300.jpg,n02097474,Tibetan_terrier
n02110806_4198.jpg,n02110806,basenji
n02095570_1031.jpg,n02095570,Lakeland_terrier
n02113712_10433.jpg,n02113712,miniature_poodle
n02110185_5172.jpg,n02110185,Siberian_husky
n02096051_1469.jpg,n02096051,Airedale
n02107908_2340.jpg,n02107908,Appenzeller
n02108089_12232.jpg,n02108089,boxer
n02093256_6177.jpg,n02093256,Staffordshire_bullterrier
n02105505_475.jpg,n02105505,komondor
n02099712_3854.jpg,n02099712,Labrador_retriever
n02104365_10514.jpg,n02104365,schipperke
n02108915_8425.jpg,n02108915,French_bulldog
n02094433_8977.jpg,n02094433,Yorkshire_terrier
n02093428_9797.jpg,n02093428,American_Staffordshire_terrier
n02106382_1131.jpg,n02106382,Bouvier_des_Flandres
n02089973_1877.jpg,n02089973,English_foxhound
n02110958_152.jpg,n02110958,pug
n02105855_3255.jpg,n02105855,Shetland_sheepdog
n02086910_8866.jpg,n02086910,papillon
n02088466_7244.jpg,n02088466,bloodhound
n02090721_448.jpg,n02090721,Irish_wolfhound
n02097658_9017.jpg,n02097658,silky_terrier
n02108915_3140.jpg,n02108915,French_bulldog
n02086910_4883.jpg,n02086910,papillon
n02091831_1110.jpg,n02091831,Saluki
n02085782_381.jpg,n02085782,Japanese_spaniel
n02096051_5884.jpg,n02096051,Airedale
n02108551_1719.jpg,n02108551,Tibetan_mastiff
n02088466_3217.jpg,n02088466,bloodhound
n02087046_5305.jpg,n02087046,toy_terrier
n02096051_6300.jpg,n02096051,Airedale
n02113023_2287.jpg,n02113023,Pembroke
n02085936_6892.jpg,n02085936,Maltese_dog
n02085620_712.jpg,n02085620,Chihuahua
n02106030_15857.jpg,n02106030,collie
n02095889_5528.jpg,n02095889,Sealyham_terrier
n02110627_2997.jpg,n02110627,affenpinscher
n02108000_3305.jpg,n02108000,EntleBucher
n02086079_22136.jpg,n02086079,Pekinese
n02095314_1116.jpg,n02095314,wire
n02093647_24.jpg,n02093647,Bedlington_terrier
n02108551_2778.jpg,n02108551,Tibetan_mastiff
n02111129_1497.jpg,n02111129,Leonberg
n02088466_8754.jpg,n02088466,bloodhound
n02096585_6874.jpg,n02096585,Boston_bull
n02088466_9069.jpg,n02088466,bloodhound
n02088364_14892.jpg,n02088364,beagle
n02102973_2902.jpg,n02102973,Irish_water_spaniel
