breed_id,breed,id
n02091032,Italian_greyhound,n02091032_10352.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1997.jpg
n02100583,vizsla,n02100583_12639.jpg
n02112137,chow,n02112137_2664.jpg
n02105855,Shetland_sheepdog,n02105855_11876.jpg
n02100236,German_short,n02100236_645.jpg
n02087394,Rhodesian_ridgeback,n02087394_5859.jpg
n02108422,bull_mastiff,n02108422_844.jpg
n02108089,boxer,n02108089_11875.jpg
n02106030,collie,n02106030_10377.jpg
n02097298,Scotch_terrier,n02097298_2722.jpg
n02111129,Leonberg,n02111129_2112.jpg
n02087046,toy_terrier,n02087046_7204.jpg
n02104365,schipperke,n02104365_6131.jpg
n02100236,German_short,n02100236_3259.jpg
n02096051,Airedale,n02096051_2333.jpg
n02096437,Dandie_Dinmont,n02096437_1900.jpg
n02113799,standard_poodle,n02113799_1962.jpg
n02095889,Sealyham_terrier,n02095889_4034.jpg
n02105505,komondor,n02105505_2942.jpg
n02090721,Irish_wolfhound,n02090721_5716.jpg
n02099429,curly,n02099429_3187.jpg
n02090622,borzoi,n02090622_10607.jpg
n02106662,German_shepherd,n02106662_2358.jpg
n02105412,kelpie,n02105412_1555.jpg
n02094258,Norwich_terrier,n02094258_72.jpg
n02091244,Ibizan_hound,n02091244_2760.jpg
n02085936,Maltese_dog,n02085936_9367.jpg
n02088466,bloodhound,n02088466_1671.jpg
n02104365,schipperke,n02104365_8998.jpg
n02116738,African_hunting_dog,n02116738_4461.jpg
n02092002,Scottish_deerhound,n02092002_2859.jpg
n02105162,malinois,n02105162_10640.jpg
n02102040,English_springer,n02102040_3693.jpg
n02094258,Norwich_terrier,n02094258_1156.jpg
n02113712,miniature_poodle,n02113712_3157.jpg
n02098286,West_Highland_white_terrier,n02098286_1213.jpg
n02100735,English_setter,n02100735_7940.jpg
n02093256,Staffordshire_bullterrier,n02093256_12785.jpg
n02108551,Tibetan_mastiff,n02108551_4286.jpg
n02091831,Saluki,n02091831_3616.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3680.jpg
n02089973,English_foxhound,n02089973_1132.jpg
n02095889,Sealyham_terrier,n02095889_5593.jpg
n02100877,Irish_setter,n02100877_3306.jpg
n02107312,miniature_pinscher,n02107312_7029.jpg
n02096051,Airedale,n02096051_119.jpg
n02108089,boxer,n02108089_770.jpg
n02097474,Tibetan_terrier,n02097474_7343.jpg
n02086079,Pekinese,n02086079_19863.jpg
n02096294,Australian_terrier,n02096294_895.jpg
n02105251,briard,n02105251_1676.jpg
n02098286,West_Highland_white_terrier,n02098286_5814.jpg
n02089078,black,n02089078_2106.jpg
n02105412,kelpie,n02105412_1078.jpg
n02085936,Maltese_dog,n02085936_1739.jpg
n02100735,English_setter,n02100735_4035.jpg
n02095314,wire,n02095314_504.jpg
n02092339,Weimaraner,n02092339_176.jpg
n02095889,Sealyham_terrier,n02095889_2031.jpg
n02104365,schipperke,n02104365_9873.jpg
n02094433,Yorkshire_terrier,n02094433_2882.jpg
n02093754,Border_terrier,n02093754_5170.jpg
n02115913,dhole,n02115913_3473.jpg
n02106662,German_shepherd,n02106662_17446.jpg
n02102973,Irish_water_spaniel,n02102973_723.jpg
n02110958,pug,n02110958_13597.jpg
n02097474,Tibetan_terrier,n02097474_85.jpg
n02106550,Rottweiler,n02106550_3528.jpg
n02111889,Samoyed,n02111889_7491.jpg
n02097130,giant_schnauzer,n02097130_32.jpg
n02085936,Maltese_dog,n02085936_11541.jpg
n02097474,Tibetan_terrier,n02097474_756.jpg
n02097298,Scotch_terrier,n02097298_2792.jpg
n02106166,Border_collie,n02106166_321.jpg
n02094258,Norwich_terrier,n02094258_2801.jpg
n02113023,Pembroke,n02113023_1257.jpg
n02088094,Afghan_hound,n02088094_10832.jpg
n02106030,collie,n02106030_17418.jpg
n02098105,soft,n02098105_3377.jpg
n02106166,Border_collie,n02106166_2006.jpg
n02105641,Old_English_sheepdog,n02105641_5577.jpg
n02093256,Staffordshire_bullterrier,n02093256_13858.jpg
n02091032,Italian_greyhound,n02091032_5872.jpg
n02105641,Old_English_sheepdog,n02105641_8517.jpg
n02112350,keeshond,n02112350_9461.jpg
n02097658,silky_terrier,n02097658_7445.jpg
n02097047,miniature_schnauzer,n02097047_2865.jpg
n02088094,Afghan_hound,n02088094_1254.jpg
